QuantityType,Compound,Compound:Identifiers:kegg.compound,Concentration:Min,Concentration:Max
concentration,C_d_glucose,C00031,1E-06,0.01
concentration,C_atp,C00002,0.005,0.005
concentration,C_glucose_6_phosphate,C00092,1E-06,0.01
concentration,C_adp,C00008,0.0005,0.0005
concentration,C_d_fructose_6_phosphoric_acid,C00085,1E-06,0.01
concentration,C_fructose_16_bisphosphate,C05378,1E-06,0.01
concentration,C_glycerone_phosphate,C00111,1E-06,0.01
concentration,C_d_glyceraldehyde_3_phosphate,C00118,1E-06,0.01
concentration,C_orthophosphate,C00009,0.01,0.01
concentration,C_nad,C00003,0.001,0.001
concentration,C_nadh,C00004,0.0001,0.0001
concentration,C_3_phospho_d_glyceroyl_phosphate,C00236,1E-06,0.01
concentration,C_3_phospho_d_glycerate,C00197,1E-06,0.01
concentration,C_2_phospho_d_glycerate,C00631,1E-06,0.01
concentration,C_phosphoenolpyruvate,C00074,1E-06,0.01
concentration,C_h2o,C00001,1,1
concentration,C_pyruvate,C00022,1E-06,0.01
concentration,C_acetaldehyde,C00084,1E-06,0.01
concentration,C_co2,C00011,1E-05,1E-05
concentration,C_ethanol,C00469,1E-06,0.01
