QuantityType,Reaction,Compound,Value,Unit,Reaction:Identifiers:kegg.reaction,Compound:Identifiers:kegg.compound,ID
equilibrium constant,hexokinase_R00299,,1061.24772470112,dimensionless,R00299,,kEQ_hexokinase_R00299
equilibrium constant,phosphohex_R00771,,0.360889245415876,dimensionless,R00771,,kEQ_phosphohex_R00771
equilibrium constant,6_phosphof_R04779,,190.14472323307,dimensionless,R04779,,kEQ_6_phosphof_R04779
equilibrium constant,fructose_b_R01070,,0.000745159162699,dimensionless,R01070,,kEQ_fructose_b_R01070
equilibrium constant,triose_pho_R01015,,0.109662570962434,dimensionless,R01015,,kEQ_triose_pho_R01015
equilibrium constant,glyceralde_R01061,,0.043290979452048,dimensionless,R01061,,kEQ_glyceralde_R01061
equilibrium constant,phosphogly_R01512,,1716.16163695823,dimensionless,R01512,,kEQ_phosphogly_R01512
equilibrium constant,phosphogly_R01518,,0.182159355264605,dimensionless,R01518,,kEQ_phosphogly_R01518
equilibrium constant,phosphopyr_R00658,,5.19572002201854,dimensionless,R00658,,kEQ_phosphopyr_R00658
equilibrium constant,pyruvate_k_R00200,,71137.9254008532,dimensionless,R00200,,kEQ_pyruvate_k_R00200
equilibrium constant,pyruvate_d_R00224,,1620.6623703988,dimensionless,R00224,,kEQ_pyruvate_d_R00224
equilibrium constant,retinal_re_R00754,,6320.79405106526,dimensionless,R00754,,kEQ_retinal_re_R00754
catalytic rate constant geometric mean,hexokinase_R00299,,100,1/s,R00299,,kC_hexokinase_R00299
catalytic rate constant geometric mean,phosphohex_R00771,,100,1/s,R00771,,kC_phosphohex_R00771
catalytic rate constant geometric mean,6_phosphof_R04779,,100,1/s,R04779,,kC_6_phosphof_R04779
catalytic rate constant geometric mean,fructose_b_R01070,,100,1/s,R01070,,kC_fructose_b_R01070
catalytic rate constant geometric mean,triose_pho_R01015,,100,1/s,R01015,,kC_triose_pho_R01015
catalytic rate constant geometric mean,glyceralde_R01061,,100,1/s,R01061,,kC_glyceralde_R01061
catalytic rate constant geometric mean,phosphogly_R01512,,100,1/s,R01512,,kC_phosphogly_R01512
catalytic rate constant geometric mean,phosphogly_R01518,,100,1/s,R01518,,kC_phosphogly_R01518
catalytic rate constant geometric mean,phosphopyr_R00658,,100,1/s,R00658,,kC_phosphopyr_R00658
catalytic rate constant geometric mean,pyruvate_k_R00200,,100,1/s,R00200,,kC_pyruvate_k_R00200
catalytic rate constant geometric mean,pyruvate_d_R00224,,100,1/s,R00224,,kC_pyruvate_d_R00224
catalytic rate constant geometric mean,retinal_re_R00754,,100,1/s,R00754,,kC_retinal_re_R00754
substrate catalytic rate constant,hexokinase_R00299,,100,1/s,R00299,,kcrf_hexokinase_R00299
substrate catalytic rate constant,phosphohex_R00771,,100,1/s,R00771,,kcrf_phosphohex_R00771
substrate catalytic rate constant,6_phosphof_R04779,,100,1/s,R04779,,kcrf_6_phosphof_R04779
substrate catalytic rate constant,fructose_b_R01070,,100,1/s,R01070,,kcrf_fructose_b_R01070
substrate catalytic rate constant,triose_pho_R01015,,100,1/s,R01015,,kcrf_triose_pho_R01015
substrate catalytic rate constant,glyceralde_R01061,,100,1/s,R01061,,kcrf_glyceralde_R01061
substrate catalytic rate constant,phosphogly_R01512,,100,1/s,R01512,,kcrf_phosphogly_R01512
substrate catalytic rate constant,phosphogly_R01518,,100,1/s,R01518,,kcrf_phosphogly_R01518
substrate catalytic rate constant,phosphopyr_R00658,,100,1/s,R00658,,kcrf_phosphopyr_R00658
substrate catalytic rate constant,pyruvate_k_R00200,,100,1/s,R00200,,kcrf_pyruvate_k_R00200
substrate catalytic rate constant,pyruvate_d_R00224,,100,1/s,R00224,,kcrf_pyruvate_d_R00224
substrate catalytic rate constant,retinal_re_R00754,,100,1/s,R00754,,kcrf_retinal_re_R00754
product catalytic rate constant,hexokinase_R00299,,100,1/s,R00299,,kcrr_hexokinase_R00299
product catalytic rate constant,phosphohex_R00771,,100,1/s,R00771,,kcrr_phosphohex_R00771
product catalytic rate constant,6_phosphof_R04779,,100,1/s,R04779,,kcrr_6_phosphof_R04779
product catalytic rate constant,fructose_b_R01070,,100,1/s,R01070,,kcrr_fructose_b_R01070
product catalytic rate constant,triose_pho_R01015,,100,1/s,R01015,,kcrr_triose_pho_R01015
product catalytic rate constant,glyceralde_R01061,,100,1/s,R01061,,kcrr_glyceralde_R01061
product catalytic rate constant,phosphogly_R01512,,100,1/s,R01512,,kcrr_phosphogly_R01512
product catalytic rate constant,phosphogly_R01518,,100,1/s,R01518,,kcrr_phosphogly_R01518
